credit_amount_wins,credit_amount_log,high_amount_flag,monthly_payment,credit_per_existing,installment_rel,many_dependents_flag,duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,savings_status_ord,employment_ord,job_ord,purpose_business,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,personal_status_female div/dep/mar,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_co applicant,other_parties_guarantor,other_parties_none,property_magnitude_car,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,housing_for free,housing_own,housing_rent,own_telephone_none,own_telephone_yes,foreign_worker_no,foreign_worker_yes
-0.48483299998190316,-0.2790333259709057,-0.10050378152592122,-0.48346878578036784,-0.2693668338775895,-0.44269010271053966,-0.43643578047198484,-0.2345482553044173,-0.4777883806138209,0.052280634896496016,0.15306001128894414,0.0612633671705847,-0.7187454693270836,-0.4364357804719845,2.8475563788163725,-1.1805477678486354,0.1459754639109642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5052471767248129,-0.315508460027125,-0.10050378152592122,-0.06480257313658133,-0.6927517858484882,-0.4115656012995843,-0.43643578047198484,-0.742595017696657,-0.4976246313891043,0.9421637820708985,-0.7472929962930807,-0.11992219192911042,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-2.0193028426966886,1.703047078961249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8272519268582567,-1.090206830020518,-0.10050378152592122,-1.0300740467337282,-0.6522653324356841,-0.6745199528471152,-0.43643578047198484,0.2734985070878224,-0.8105134172030085,0.9421637820708985,1.053413018870969,1.1483767217687555,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.02609178298557349,0.3494038245445125,-0.10050378152592122,0.08509616256557011,0.2436051703774055,-0.23617600276416012,-0.43643578047198484,-0.2345482553044173,-0.0320341414937731,0.052280634896496016,-1.6476460038751053,-0.3917005305786531,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,0.1459754639109642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.251032900303673,0.07876520481602459,-0.10050378152592122,-0.5946993758624138,-0.550618484210745,-0.5559173965812024,-0.43643578047198484,0.5275218882839423,-0.25060716890444307,0.9421637820708985,-0.7472929962930807,-1.1164427669774335,1.045047093438766,-0.4364357804719845,1.8264693761031954,-0.34179269300058196,-1.4110961511393205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.881946513603411,-1.2839039582393483,-0.10050378152592122,-0.813708699389085,-0.9033674964571441,-0.6155788039946095,-0.43643578047198484,-0.6579205572979504,-0.8636595985254659,0.9421637820708985,1.053413018870969,-1.1164427669774335,1.045047093438766,-0.4364357804719845,-0.21570462932315856,-1.1805477678486354,0.1459754639109642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.16957617522948568,0.5462209968861923,-0.10050378152592122,0.32760749233864844,0.46240431241060237,-0.14809106340835768,-0.43643578047198484,-0.2345482553044173,0.15809445084290555,0.052280634896496016,1.053413018870969,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,1.335717456695525,0.1459754639109642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.700915134939872,-0.7295878676599538,-0.10050378152592122,0.5395662114849656,-0.5109934454536199,1.3354812452370903,-0.43643578047198484,-1.2506417800888967,-0.687753223725783,-1.727485659452309,-0.7472929962930807,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,1.8264693761031954,-2.0193028426966886,-2.9681677661896053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.1895146660827862,1.2603642576561853,-0.10050378152592122,1.5917216680061914,1.6029163756072664,0.3110603527612586,-0.43643578047198484,-0.2345482553044173,1.1491584518419706,0.052280634896496016,0.15306001128894414,-0.6634788692281958,-0.7187454693270836,-0.4364357804719845,-0.21570462932315856,0.4969623818474715,-1.4110961511393205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.7124703293226511,-0.7587126565636126,-0.10050378152592122,-0.36399246351388553,-0.8086119620319819,-0.4930693914411906,-0.43643578047198484,-0.8272694780953637,-0.6989812902023584,0.9421637820708985,1.053413018870969,0.42363448536997494,1.045047093438766,-0.4364357804719845,2.8475563788163725,-0.34179269300058196,0.1459754639109642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
