PC1_综合消费力,PC2_客户稳定性,PC3_还款能力,PC4_客户稳定性,PC5_还款能力,PC6_还款能力,PC7_还款能力,PC8_客户稳定性,PC9_客户稳定性,PC10_还款能力,PC11_综合消费力
-1.1429560703595927,-0.614708352761966,-0.7868390375534033,-0.2938642039669437,-1.886141205479252,1.7816318259598347,0.6031699035261996,-0.35831145978788104,0.34976851964586814,-1.30346479558121,-0.29782395882185186
-1.043062402298959,-0.6445429788600936,-0.7771744965640325,-0.22141631674632037,0.9150694609983094,-0.4720787884407297,0.912046098904628,1.6352974668442044,0.36328632157001595,-2.201227611267202,-0.17699430785779996
-1.922401489752047,-1.052543366564713,0.3468680970256061,0.3255241976032685,-0.39914331176142515,-0.5073019711314555,-1.1650935632440689,-0.33126732479356824,0.6720028629431152,-1.4473412792864395,-0.5827053767939838
0.07934847916011843,-0.6231628127442529,-0.8182997658585416,-0.6065427733902106,-0.2411678780584655,-0.5348214532313836,0.592474620022949,0.5677468045107161,0.5464272542549233,1.1487751692451358,0.33118219783543884
-1.1688937449796366,-0.930044719763171,-0.07297521600625856,-0.985623529869674,0.47876555424950884,2.388126816154912,0.7126325032618762,-0.15093781243170887,-0.07255827583562591,0.07025881236255402,1.0540227891271954
-2.3598079892004846,-0.6604509877506067,-0.22633698761092638,0.018529557248404348,0.9719950025775683,0.0730156345497857,-0.214615256356474,0.2291579150277024,-1.2861082193624658,-1.601405415082469,0.19716112675105193
0.5207651716855998,-0.4722203076236837,0.23081187250506904,1.2143970446329548,-0.7142904804907289,-0.6633929295934353,-0.18582508940159082,-0.7445326350899485,-0.46990529788430296,0.6304427386367524,0.42321832564435374
-1.2563994736406596,1.7454840351155456,-3.516946413969457,-1.277725791477632,-0.48486498694398894,2.517426650495144,-1.1619945728939463,-0.7590660317101321,0.05560705018045043,0.10676722370311455,0.3822406161299502
2.3793648945698544,-0.10375316359557213,-0.8305136176262071,0.041686229782166434,-0.21877098356465888,0.15220035362374165,-0.7691426897782656,-0.8415882901415616,-0.115496631363115,0.915823646629972,1.98318404516606
-2.0496777113989317,-0.2954719297888052,0.2751397143728766,1.2530369274510047,-0.9979777320343721,2.1827771501856206,0.8761661725517889,0.065879686059134,-0.14370042709375766,-1.5874418321741064,0.36063457612021566
-0.750381857764441,-1.5729502518783536,1.313412573498828,0.708979499888728,-1.652530935690576,0.8488545160974679,0.5790010110905751,-1.121559475597677,-0.139914603700622,0.2828941627842371,0.05389787102557714
1.4090410163860811,0.7103238825916665,0.09312717724993125,2.54031126033596,0.5070146114173335,-0.02350567408235687,0.31421204118811064,0.006853819636572619,-0.26244483100646493,0.1554214765051928,1.2010058343832226
-0.5921590390308039,4.718576581210179,0.7152753833464206,-0.15709842067354768,1.8005328727722028,1.0103283361833781,0.5295231985542738,1.7661553065252296,0.5665081514593948,0.8275736353461117,0.6039168365286394
-0.33172553617739564,-1.1628776270808563,-0.5003757726102662,-0.8929057955846744,-0.07169797070818643,-0.3992492945016798,0.0172879009190861,-0.5542332674519821,-0.8268845425748589,-0.049260032107824106,-0.1154626509892891
-1.1332866651203748,-0.7760974880087351,0.19194290142268958,0.3383635211689208,0.9771079615483784,0.09097752245186046,0.1349185256486309,-0.07139276277333291,-1.239630998901735,-0.9876957601310825,0.5579008092794504
2.9071972787783698,4.715267325710378,-3.0178427204407505,4.439041079341303,-0.9271672998988574,-0.1430155609773762,-1.8006111339290376,-0.4442577298155094,1.9655665625767293,0.5187895350843523,1.070109624457862
-2.124914426921423,1.0081350355004979,-0.038989909196828834,1.0749736455674146,2.7960076946650463,2.5292927747787353,-2.258388863964158,-0.24064323770454074,2.5075665020649693,-0.8877046054189534,-0.9821770589753553
-2.327187789773116,0.2891631396460361,0.45762742163936637,1.410018928392808,1.7681951361853985,2.278813875923689,-1.0953630517166546,0.2771832982319598,1.3067193568969513,-2.3611367358758826,0.1684495276952924
2.2065330084146315,-1.1472636843263477,-0.02536398314298019,-0.25216033955089756,-0.32035699420221736,-0.34377486719817035,0.19035471973058193,-0.32297681817942364,0.8668157009508579,0.825917392234653,0.40569533793831664
-0.6255243443856855,-0.5134043702430365,-0.1796699919385001,0.6588702100193068,-0.010917872627971267,-1.4335445445378767,-1.0534552815525142,-0.09565733929063348,-0.23551363815951815,-0.7531323386580855,0.6888785861013031
-0.6702834998602811,-1.0647029020502727,-0.18008542110533693,-0.6147341804703651,0.402405512003063,-1.1389730697003648,-0.7192679663273788,0.921318646776464,2.471331456193486,-0.27302964986563427,-0.30714029818850586
0.3576917121360488,-1.7828247924514056,0.6430103985760304,-0.5884817144099784,-0.25621635738699094,-0.5426173726245097,0.6350393304670903,-0.26432726408340695,0.004933631085118957,1.379820659515911,0.5576343232755059
-0.6285870182965921,-0.4897921480513601,-0.6468946820657507,0.17560885364423,0.8494304873560201,-0.4604502944005776,0.7808968218411712,1.6703125477201237,0.9382454170391672,-2.2826266222326144,-0.16095815252230622
-0.19580239158886156,-1.055842826479359,-0.39036290898068493,-0.938273255456141,0.14635970636363507,0.24124646102197125,-1.394297271925838,-1.1629734543838632,-0.6337352098514619,-0.7731036517339133,1.2139866038517049
-1.4955140836514125,0.012622614865554691,0.947061630183107,1.748057386955602,0.8410653374033863,0.7130037481004637,-0.8246890483278153,-0.7100686029967979,0.17398393899087114,0.8905606776747074,0.06364200788276536
1.089094440208452,0.24187257299098203,-0.6559576553203841,1.2312424559261814,-0.4535627415478192,-0.1969405578723217,-1.6506087512100218,-0.6481493250283619,2.126810263405297,-1.8940542504217068,-1.1386894001207966
0.09980338997643635,4.88182479219554,-0.37081328937729,-0.866551648109934,1.3338132474708553,-0.1812279445424346,-0.6239732321968637,0.6345497966280598,-0.23558015391288897,0.6053683781782806,-0.1358693711528496
-2.1564178929089737,0.18832697666672876,-2.1536764163171283,-1.0375345868014034,-0.10471858544575155,-0.4609456588078322,0.00722268256754465,1.0331145361085072,0.3124425471952874,0.07406329296031013,-0.8369390516123213
1.0543800494290332,-0.13383835032486827,0.3411583052618688,1.0603434002389156,2.4773900800653776,1.194372778786974,0.39124035627918013,0.40190689315178874,0.8531415255482515,-1.4726454599875967,-0.104432263616377
-1.5400452951796582,-0.760063366773516,-0.2583402966040077,0.1763978290946245,0.6930439554593526,-0.6581698012017204,1.3960333098775122,1.5492030359580442,-0.3276236161222096,-0.8700524026891032,-0.07531645796377381
-0.6441710054830462,3.8389488503374505,1.3455134622407272,0.30551559073670753,-2.24843239512079,1.0229683295463035,-0.42115341907149273,-0.6579106132403114,-0.2531752500702706,0.6064122452217929,0.39726544575621486
-1.7054646335949935,2.27582428233086,2.1407559717336713,-0.5414541633519502,-1.3447021081786048,-1.3171021387253337,-0.09222375703562757,0.3055665429674511,-1.552528557573363,0.09152120456665395,0.8027219392179331
-1.3219918038761689,-0.1613260187394593,-1.3087674828660556,-0.9616403204876987,0.09754208793338039,0.11943529633983953,-0.6941894586245372,-0.07310749780581013,-0.1523788126228036,0.7133983486555813,0.7565019888505932
